Actual Price,Predicted Price
37.140625,36.5327
37.40625,36.2095
38.0625,36.133137
38.734375,36.567516
39.75,37.128677
40.453125,37.89289
40.34375,38.546597
40.359375,38.67609
40.046875,38.655205
41.46875,38.492046
42.265625,39.16982
41.78125,39.97645
43.109375,39.93012
42.796875,40.511513
43.203125,40.698994
41.640625,40.83292
42.8125,40.10532
44.984375,40.315067
44.53125,41.779568
46.18749999999999,42.10503
46.5,42.829033
44.8125,43.40557
46.34375,42.63041
47.46875,42.979187
47.03125,43.93526
46.65625000000001,43.99786
47.28125,43.697678
47.125,43.919266
46.5,43.997967
45.0625,43.64228
42.9375,42.756958
44.4375,41.29561
43.3125,41.529625
40.5,41.329395
41.5625,39.524105
41.0,39.341152
42.46875,39.32405
43.0,39.959923
44.0,40.63661
42.0,41.313507
41.0625,40.51044
41.03125,39.474438
40.65625,39.207123
39.9375,38.997993
39.03125,38.512886
39.5625,37.83123
38.96875,37.872078
39.53125,37.691628
39.84375,37.83747
39.9375,38.16174
40.25,38.29555
39.5625,38.48798
38.4375,38.203407
39.5625,37.390316
39.34375,37.705948
39.65625,37.89922
39.21875,38.010662
38.78125,37.85638
38.625,37.48676
38.125,37.27271
39.25,36.948414
39.1875,37.439102
40.34375,37.726135
39.25,38.33755
39.21875,38.061142
38.1875,37.74341
39.78125,37.149963
40.125,37.758022
39.6875,38.379246
41.15625,38.23691
39.9375,38.906387
39.0625,38.646603
38.78125,37.848457
38.84375,37.441967
40.5,37.396793
41.4375,38.329266
42.5,39.274227
44.46875,40.093555
43.25,41.43083
43.0,41.304306
42.3125,40.84522
42.46875,40.4106
43.37500000000001,40.310585
44.0,40.837276
45.09375,41.41361
45.59375,42.141003
46.0,42.670586
44.78125,43.00255
46.15625000000001,42.488266
46.28125,42.876373
46.625,43.28698
47.09375,43.492508
46.8125,43.81651
47.46875,43.79252
47.18749999999999,44.053585
49.71874999999999,44.076912
49.18750000000001,45.29892
46.65625000000001,45.670086
47.34375,44.241848
45.53125,43.950897
45.12500000000001,43.20729
43.8125,42.54384
44.40624999999999,41.772697
45.0,41.73977
43.46875,42.196228
42.90624999999999,41.56299
42.40625,40.853466
42.375,40.435726
42.46875,40.285458
42.875,40.32728
42.5625,40.569717
41.90625,40.51099
41.46875,40.076332
42.09375,39.666836
40.875,39.88446
42.34375,39.39913
42.15625,39.85961
42.28125,40.15169
42.5,40.168503
41.90625,40.318962
41.6875,40.059635
43.21875,39.78392
46.09375,40.545013
47.65625000000001,42.449863
47.3125,43.967033
46.625,44.18746
46.125,43.752865
46.28125,43.326275
46.18749999999999,43.27908
45.90625000000001,43.27109
47.93749999999999,43.105072
47.125,44.062023
46.125,44.163586
47.03125,43.45253
47.5,43.65865
46.93749999999999,44.124607
47.53125,43.95831
46.3125,44.11676
47.0,43.64996
48.21874999999999,43.69017
48.78125,44.480366
47.3125,45.078465
48.03125,44.471317
45.59375,44.46435
45.46875,43.4125
45.71875,42.733643
46.0625,42.8286
44.75,43.06576
45.28125,42.488247
44.99218749999999,42.425514
46.28125,42.413425
45.90625000000001,42.99295
46.84375,43.128754
46.875,43.508522
47.46875,43.761032
47.15625000000001,44.06936
46.28125,44.061104
45.53125,43.539482
45.34375,42.93895
44.03125,42.65457
43.9375,41.942123
43.15624999999999,41.554405
46.125,41.112362
46.53125,42.44989
46.34375,43.40561
46.21875,43.4133
46.18749999999999,43.30269
45.43749999999999,43.255314
44.9375,42.867817
46.28125,42.425224
46.18749999999999,42.97913
46.28125,43.27109
46.0,43.29487
45.875,43.176197
45.78125,43.041897
44.96875,42.96287
44.4375,42.527912
43.5625,42.053616
44.8125,41.46313
44.59375,41.88479
43.5,42.09323
43.65624999999999,41.471397
42.5,41.263073
42.46875,40.686172
43.0,40.360672
44.90624999999999,40.63661
44.8125,41.787735
45.84375,42.227684
45.5625,42.726074
45.09375,42.84425
45.5234375,42.535915
46.59375,42.63499
47.40625000000001,43.28532
48.0625,43.966747
47.71875,44.503815
46.5,44.495495
45.875,43.792168
46.375,43.168182
46.93749999999999,43.26339
48.3125,43.674324
49.34375,44.51202
54.21875,45.39233
56.84375,48.239483
57.625,51.33479
56.375,52.721504
57.9375,52.116096
58.78125,52.78534
58.71875,53.963524
59.56250000000001,54.21734
58.75,54.81742
58.96875,54.51803
58.81250000000001,54.390625
58.375,54.353127
58.28125000000001,53.974903
56.31249999999999,53.750237
56.90625,52.28496
55.00000000000001,52.0475
55.71875,50.974506
56.125,50.83957
54.6875,51.33938
52.90625,50.51681
53.90625,48.992874
56.125,49.07639
57.65625,50.758034
53.50000000000001,52.488842
52.99999999999999,50.240025
51.875,48.702187
50.625,47.951664
51.40625,47.004257
49.68750000000001,47.089878
49.375,46.390747
49.125,45.75876
48.93750000000001,45.5503
51.46875000000001,45.38997
50.40625,46.684776
51.8125,46.7841
53.28125,47.24628
53.3125,48.393024
54.96875,48.82313
51.99999999999999,49.84924
52.99999999999999,48.54215
49.96874999999999,48.285313
49.8125,46.9518
49.28125,46.069176
48.8125,45.742287
49.8125,45.365353
47.53125,45.761337
46.90625000000001,44.842052
47.125,43.950386
47.375,43.903316
45.65625000000001,44.08502
45.78125,43.278442
44.6875,42.90761
45.40625000000001,42.385532
46.68749999999999,42.473003
48.0625,43.30317
45.3125,44.322453
46.43749999999999,43.278084
47.78125,43.152958
50.0,44.117054
50.5,45.59523
49.0,46.45214
47.5625,45.772465
47.68749999999999,44.65295
47.68749999999999,44.353527
49.68750000000001,44.385067
48.68750000000001,45.41025
51.375,45.404434
51.625,46.570675
55.9375,47.399197
55.84375,49.94148
52.03125,51.223103
52.15625,48.80297
53.59375,47.848045
51.6875,48.66614
53.125,48.007225
45.43749999999999,48.269474
44.28125,44.618507
43.1875,42.09299
43.0,41.220837
44.53125,40.82854
43.03125,41.594177
41.9375,41.203968
39.6875,40.218273
39.625,38.72167
37.0625,38.08639
37.9375,36.634686
40.28125,36.40289
39.34375,37.964165
39.46875,38.094616
33.3125,37.9073
34.6875,34.525803
34.0,33.612026
34.90625,33.618416
34.875,33.9078
36.71875,34.131382
34.9375,35.11026
35.28125,34.64336
35.21875,34.350914
35.5625,34.40936
34.90625,34.571564
33.90625,34.32127
33.09375,33.62756
33.9375,32.937298
34.40625,33.163948
34.6875,33.63119
34.75,33.901546
33.84375,34.008488
33.09375,33.553696
32.53125,32.920002
32.09375,32.40381
31.59375,32.008007
32.78125,31.604511
30.75,32.125565
30.71875,31.322216
31.687499999999996,30.71938
31.28125,31.263744
32.28125,31.310577
33.15625,31.761444
33.4375,32.521717
34.8125,32.918262
35.25,33.710148
34.40625,34.30159
34.40625,33.978565
33.4375,33.75527
33.9375,33.251385
35.25,33.25498
36.1875,34.070045
36.28125,34.919395
36.84375,35.236248
37.46875,35.576767
40.34375,36.08432
39.9375,37.86825
38.84375,38.4293
39.75,37.727867
39.40625,37.92331
39.46875,37.985806
38.59375,37.92468
40.0,37.45207
40.0,37.99161
39.25,38.37082
40.46875,37.969173
41.0,38.421215
39.71875,39.031643
39.5625,38.487698
40.15625,38.061275
39.96875,38.337463
39.46875,38.39588
39.09375,38.077965
39.25,37.735336
36.5625,37.716805
37.40625,36.25676
36.15625,35.97013
35.28125,35.510216
34.5,34.673313
33.90625,34.035595
34.6875,33.52002
34.84375,33.769207
34.90625,34.057247
34.34375,34.131096
34.6875,33.8551
35.125,33.885006
34.5625,34.203514
35.0,34.026752
37.0625,34.10542
37.125,35.337498
36.3125,35.9541
36.21875,35.51813
36.09375,35.23661
35.8125,35.14037
35.5,34.948048
35.78125,34.696125
35.5,34.763058
35.3125,34.68786
35.625,34.515972
35.375,34.62887
35.5625,34.581535
35.3125,34.6129
35.65625,34.53251
35.46875,34.64512
35.0,34.63855
34.90625,34.34521
35.09375,34.172436
35.0625,34.245136
34.71875,34.278503
35.03125,34.091465
34.65625,34.163025
34.40625,34.050697
34.0625,33.82144
34.125,33.576477
32.90625,33.517994
32.09375,32.895
31.5,32.111866
32.5,31.551252
32.125,31.945265
32.09375,32.01649
31.625,31.895184
30.625,31.622261
31.34375,30.919853
30.3125,31.041565
30.656250000000004,30.656958
30.156250000000004,30.553644
29.5625,30.362562
28.281249999999996,29.88688
27.71875,29.026175
27.6875,28.360277
27.78125,28.188253
27.09375,28.227987
27.28125,27.902868
27.875000000000004,27.819412
27.1875,28.16979
26.875000000000004,27.974863
25.1875,27.637394
25.218750000000004,26.711199
25.874999999999996,26.319582
30.937499999999996,26.64126
32.59375,29.444515
31.062499999999996,31.839275
30.75,31.446005
30.625,30.829632
32.21875,30.664518
33.84375,31.538702
34.53125,32.881588
34.4375,33.67139
34.8125,33.804604
35.15625,33.974834
34.125,34.25284
34.75,33.80749
35.25,33.85962
34.71875,34.28505
35.4375,34.14108
33.6875,34.374294
33.21875,33.6544
34.40625,32.945305
35.03125,33.440903
34.46875,34.080322
34.53125,33.953182
33.59375,33.836826
33.875,33.365757
34.125,33.26384
34.96875,33.468353
35.34375,33.97339
33.5,34.391678
32.53125,33.53207
28.6875,32.51629
28.3125,30.071123
28.21875,28.800043
29.9375,28.644154
28.34375,29.552462
26.5625,29.164286
27.21875,27.77921
29.031249999999996,27.649544
29.1875,28.78233
28.625,29.3708
27.750000000000004,29.108698
24.593750000000004,28.473959
23.90625,26.637789
22.40625,25.548061
20.75,24.645527
21.71875,23.400314
23.218749999999996,23.467054
23.4375,24.49976
23.218749999999996,24.991558
22.28125,24.937862
21.687500000000004,24.4043
21.687500000000004,23.845356
23.968749999999996,23.68675
24.218750000000004,24.873428
24.5625,25.547003
24.468750000000004,25.77188
25.90625,25.809862
26.4375,26.4755
27.500000000000004,27.081911
26.750000000000004,27.759941
26.28125,27.65513
26.46875,27.22195
27.750000000000004,27.19532
30.5,27.895084
30.0625,29.727772
30.281250000000004,30.261566
31.46875,30.260391
30.90625,31.014055
32.0,31.034853
32.25,31.495014
31.687499999999996,31.946589
30.531250000000004,31.702524
31.187499999999996,30.884502
30.406250000000004,30.925915
30.96875,30.665682
31.28125,30.764175
32.34375,31.10459
31.125,31.796473
29.5625,31.409872
29.375,30.155838
29.09375,29.620184
29.1875,29.41536
29.406250000000004,29.388163
28.656249999999996,29.533005
27.9375,29.186436
28.125,28.585886
27.59375,28.487312
28.375,28.247643
29.781250000000004,28.528376
29.6875,29.510992
29.5,29.850634
29.6796875,29.722786
28.34375,29.768291
28.71875,29.092672
29.71875,28.925196
30.34375,29.57253
29.625,30.195452
28.34375,29.972881
25.96875,29.07748
27.09375,27.477581
27.000000000000004,27.431631
26.84375,27.676521
27.28125,27.572767
27.15625,27.754423
26.34375,27.804653
25.03125,27.359352
27.000000000000004,26.508432
28.281249999999996,27.140152
28.031249999999996,28.310108
29.125,28.532213
27.78125,29.059046
27.6875,28.631483
27.34375,28.204496
27.90625,28.005507
26.6875,28.201916
25.96875,27.728989
28.375,27.046906
28.09375,28.082642
28.575000762939453,28.592916
29.84000015258789,28.777643
30.020000457763675,29.598461
31.09000015258789,30.047512
30.395000457763672,30.721096
30.73999977111816,30.630323
32.71500015258789,30.62701
34.02000045776367,31.851328
34.5,33.106567
34.125,33.701797
33.775001525878906,33.63381
34.845001220703125,33.35248
34.564998626708984,33.81639
33.560001373291016,33.95396
33.875,33.35714
35.084999084472656,33.2549
34.880001068115234,33.96768
34.26499938964844,34.18128
35.375,33.807198
35.689998626708984,34.221725
36.02999877929688,34.679195
35.20000076293945,34.95558
35.0,34.59767
34.70000076293945,34.274105
34.36000061035156,34.065178
34.1349983215332,33.808964
34.58000183105469,33.601944
34.084999084472656,33.773846
34.04499816894531,33.634174
34.39500045776367,33.48233
35.154998779296875,33.653797
34.849998474121094,34.141712
35.86000061035156,34.184196
35.45500183105469,34.62872
35.16999816894531,34.68529
34.595001220703125,34.429974
34.59000015258789,34.055557
35.16999816894531,33.900795
35.38999938964844,34.201115
36.29999923706055,34.468975
36.18000030517578,35.02172
36.84000015258789,35.21145
36.595001220703125,35.546116
36.060001373291016,35.595474
36.040000915527344,35.22766
35.345001220703125,35.065563
34.45000076293945,34.675713
34.0099983215332,34.026455
33.439998626708984,33.560757
33.65999984741211,33.14777
34.70500183105469,33.111275
34.91999816894531,33.713127
34.415000915527344,34.101532
34.42499923706055,33.89579
35.06999969482422,33.76734
35.56999969482422,34.105446
36.369998931884766,34.536118
36.5,35.11159
35.29999923706055,35.409866
35.23500061035156,34.776485
34.255001068115234,34.422768
33.029998779296875,33.895947
32.845001220703125,32.998375
32.2400016784668,32.558277
33.25,32.17514
35.79999923706055,32.56173
35.66999816894531,34.174152
35.59000015258789,34.785587
35.90999984741211,34.705227
35.28499984741211,34.86036
36.28499984741211,34.61013
34.59000015258789,34.983715
33.54499816894531,34.34795
33.15999984741211,33.355953
33.7400016784668,32.873653
33.29499816894531,33.078747
32.73500061035156,33.00084
32.900001525878906,32.571304
33.095001220703125,32.506783
33.23500061035156,32.65944
33.724998474121094,32.790222
33.44499969482422,33.09081
33.064998626708984,33.0749
33.17499923706055,32.793858
32.43000030517578,32.749004
32.505001068115234,32.370766
32.7599983215332,32.205605
32.915000915527344,32.366276
32.345001220703125,32.521927
31.60000038146973,32.25213
32.310001373291016,31.680038
30.940000534057617,31.86778
31.35000038146973,31.29511
30.389999389648445,31.13541
30.32999992370605,30.704147
29.559999465942383,30.385626
31.024999618530277,29.933767
31.155000686645508,30.54724
30.3700008392334,31.048986
30.125,30.634886
28.46999931335449,30.259762
28.524999618530277,29.284931
28.049999237060547,28.85503
28.8700008392334,28.61095
28.01000022888184,28.925728
27.700000762939453,28.685766
28.790000915527344,28.27382
26.454999923706055,28.785013
27.15999984741211,27.840593
26.934999465942386,27.591738
25.3799991607666,27.660723
24.85499954223633,26.817781
26.0049991607666,26.19183
25.649999618530273,26.615856
25.135000228881843,26.722988
24.97999954223633,26.390934
25.584999084472656,26.19263
25.895000457763672,26.44491
26.52499961853028,26.739077
28.114999771118164,27.123444
28.21999931335449,28.09515
28.86000061035156,28.589403
29.020000457763675,28.967539
27.280000686645508,29.232256
27.7549991607666,28.326246
28.159999847412106,28.108505
28.19000053405762,28.455347
29.030000686645508,28.585531
29.225000381469723,29.051546
28.01499938964844,29.390825
28.375,28.787794
28.950000762939453,28.646622
30.07999992370605,29.059496
30.21500015258789,29.832956
30.659999847412113,30.226782
31.280000686645508,30.52705
31.10000038146973,31.015385
29.81999969482422,31.090828
29.440000534057617,30.296839
29.075000762939453,29.726994
30.920000076293945,29.423237
30.700000762939453,30.342571
31.63500022888184,30.758593
32.38999938964844,31.22855
32.125,31.92231
32.209999084472656,31.986023
32.60499954223633,31.959265
32.89500045776367,32.199535
33.95000076293945,32.468033
32.974998474121094,33.117817
33.060001373291016,32.884274
32.875,32.660995
33.27000045776367,32.58305
32.70000076293945,32.748516
32.025001525878906,32.545185
32.35499954223633,32.017025
32.56999969482422,32.01113
31.870000839233395,32.220493
31.399999618530277,31.895744
32.41999816894531,31.430338
32.10499954223633,31.87282
32.3849983215332,31.98336
33.0,32.049747
34.04999923706055,32.464725
34.32500076293945,33.19765
33.915000915527344,33.61871
33.529998779296875,33.478252
33.65999984741211,33.169434
33.974998474121094,33.13511
33.1349983215332,33.333397
33.720001220703125,32.97865
34.4900016784668,33.06172
34.6349983215332,33.617176
34.744998931884766,33.89641
33.380001068115234,33.991993
33.77000045776367,33.311157
33.6349983215332,33.15261
33.84000015258789,33.18566
33.92499923706055,33.256557
33.935001373291016,33.35505
33.125,33.38275
33.52000045776367,32.962227
34.6150016784668,32.954815
34.45000076293945,33.62925
34.279998779296875,33.833275
34.689998626708984,33.701187
34.35499954223633,33.869434
34.63999938964844,33.80372
34.30500030517578,33.863277
34.23500061035156,33.76448
34.775001525878906,33.6394
33.935001373291016,33.901737
34.93000030517578,33.607777
33.04999923706055,33.902954
32.22999954223633,33.18849
31.870000839233395,32.22642
32.29999923706055,31.799519
31.899999618530277,31.938011
31.90999984741211,31.836136
31.15999984741211,31.728537
31.42499923706055,31.305462
31.854999542236328,31.241074
31.32999992370605,31.561296
30.559999465942383,31.386278
30.575000762939453,30.7977
30.200000762939453,30.579176
29.899999618530277,30.364176
30.325000762939453,30.082298
30.565000534057617,30.238003
30.06999969482422,30.503933
30.90999984741211,30.285145
30.84000015258789,30.63053
30.11499977111816,30.837048
29.46500015258789,30.392685
29.950000762939453,29.822489
29.024999618530277,29.905369
28.9950008392334,29.537733
29.540000915527344,29.264513
29.274999618530277,29.552181
29.19499969482422,29.55963
29.170000076293945,29.442574
30.684999465942383,29.406784
31.649999618530277,30.23309
31.540000915527347,31.232767
31.815000534057617,31.446827
31.36000061035156,31.57153
31.975000381469727,31.39186
32.16999816894531,31.610844
31.270000457763672,31.895458
31.04999923706055,31.442453
30.61000061035156,31.059557
31.245000839233395,30.744307
31.069999694824215,30.981163
31.114999771118168,31.063753
30.049999237060543,31.039158
30.680000305175778,30.435835
30.225000381469723,30.490042
29.61499977111816,30.409801
29.540000915527344,29.934473
29.71999931335449,29.724375
30.155000686645508,29.801296
30.190000534057617,30.087494
28.63999938964844,30.234303
28.165000915527344,29.3953
28.225000381469727,28.70649
27.934999465942383,28.606197
28.61000061035156,28.463467
27.434999465942383,28.752539
28.149999618530277,28.296436
